MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | 🤣😃🤣😅😄😆😅😀😀😇😄😀
MALICIOUS | http://gооgle-login.com
SAFE | Hello this is a normal message
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | anh5NEhsS2JhZEozaHNDOA==
MALICIOUS | аpple.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com securel‍oginportal R0JpMFlsbklURjFvMG1paw== 😁😄😊😄😂😇😇😀😁😀😇😃
MALICIOUS | microsоft.com securel​oginportal Zk40YndjdXc2RGlhejZKZQ== 😄😄😆😄🤣😅😇😊😄😁😁😆
SAFE | User login successful
MALICIOUS | 😂😀😀😃😆🤣😄😆🤣😊🤣😄
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | 😄😁🤣😄😂😁😂😅😆😅😇😇
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | UVJqbHhEdzc1bWNWOEJSYQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogi‌nportal
MALICIOUS | 😆😃😄😁🤣😃😅😃😄😁😅😀
MALICIOUS | 🤣😇😃🤣😄😅😆😁😄😃😄😃
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | se‌cureloginportal
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
SAFE | Please review the attached report
MALICIOUS | 😅😂😄😆🤣😅😊😃😆😄😃😆
MALICIOUS | 😀😀😅😂😆🤣😃😆😀😆😄😇
MALICIOUS | microsоft.com s‌ecureloginportal bm1QeFBYSndQSHRqV0ZjUw== 😃😆😇😆😁😁😅😇😇😄😆😊
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com secu‌reloginportal WVl5U1BxcmtTcnY1OHQ4bg== 😇😂😊😊🤣😂😆😊😅🤣🤣😁
SAFE | Meeting scheduled tomorrow
SAFE | Hello this is a normal message
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | secureloginpor‌tal
MALICIOUS | securelog‌inportal
MALICIOUS | 😇😃🤣😅🤣😃😇😀😂😅😇😄
MALICIOUS | pаssword securelogi​nportal ZVlwQld4MmxVSDhtMlUxYw== 😇😅😇😂😀😇😁😁🤣😆😆😂
MALICIOUS | s‍ecureloginportal
MALICIOUS | RnJiWlBENmxtQXFFOVNsNg==
MALICIOUS | Z2owQWRLZmxFb21LR25vZg==
MALICIOUS | secureloginport​al
MALICIOUS | аpple.com securelo​ginportal Wnh0RjJMcm1IRElxVDZNUg== 😊😄😆😀😃😂🤣😊😃🤣😃😁
SAFE | Meeting scheduled tomorrow
MALICIOUS | secureloginport​al
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | microsоft.com securelo‍ginportal djVGd2N3WnlnbXFKZnFUTA== 😇😊😆😅😄😀😅😆😁😇🤣😆
MALICIOUS | 😇😄😃😆🤣😅😄😊😄😀😁😆
SAFE | User login successful
SAFE | Please review the attached report
MALICIOUS | аpple.com secureloginport​al SWhiOEl4YTh4bTI3WGU0Ng== 🤣😄😂😃😀😀😁😂😁😄😊😃
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword secureloginport‌al Tk9JYzZiOFhKUlgzWlZlVg== 😊😄😅😀😃😇😊😄😃😅😄😁
MALICIOUS | 😀😇😃😁😇😀😇😇😄😇😇😆
SAFE | User login successful
SAFE | System running normally
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
MALICIOUS | secureloginp‍ortal
MALICIOUS | 😂😊😅😃😂😅😂😁😃😁😇😂
MALICIOUS | 😅😁😆😇😂😅😇😅😁😅😊😁
SAFE | User login successful
SAFE | Meeting scheduled tomorrow
MALICIOUS | securel‍oginportal
MALICIOUS | secureloginport‌al
MALICIOUS | pаssword
SAFE | System running normally
MALICIOUS | аpple.com secureloginport‍al Ym1BZUxoZGJkVndaMjlnRQ== 😃😆😂😂😀😀😅😀🤣😃😀😊
MALICIOUS | securel‍oginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginpor‌tal
MALICIOUS | securelogin‍portal
SAFE | Hello this is a normal message
MALICIOUS | 😂😊😂😂😃😊😅😅😄🤣🤣😃
MALICIOUS | eVVnM0U0WHpkOFdyOEU5cQ==
MALICIOUS | SmsycDk3UDd2SjV6UlJ5ag==
MALICIOUS | microsоft.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com securel‍oginportal Y0J4SHlSSXpXdDJTRjJ5VQ== 😂😃😂😃🤣😂😄😅😂😀😀😊
SAFE | System running normally
MALICIOUS | gооgle.com sec​ureloginportal bzFmeDZXZmU5R2Uwc1YyMA== 😀😅😂😄😆😁😀😅😇😂😂😄
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword securelo‍ginportal Tko1QWtSNUFrajBFd2pzVw== 😆😃😁😃🤣😄😊😊😅😂😀🤣
MALICIOUS | 😀😇😁🤣😊😆😄😇😀😅😅😅
SAFE | System running normally
MALICIOUS | s‌ecureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | cWZJSnBCTURLUm96d2JvVg==
MALICIOUS | pаssword secur‌eloginportal UjNhUElNOENMdkV4VnA1Vg== 😃😁🤣😅😂😊😂😇😃😂😅😇
MALICIOUS | аpple.com
MALICIOUS | QWVFV2hSTEtwNWp1alFGMA==
MALICIOUS | secure‍loginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com
MALICIOUS | dzZHbXo0aUJqTFpLSjdwTQ==
MALICIOUS | aFpSYmlPbnc3VXdodHBHUQ==
MALICIOUS | 😆😄😃😇🤣😇😁😃😆😀🤣😁
MALICIOUS | pаssword
MALICIOUS | 😂😁😊😁😊🤣😁😃😇😁😇😀
MALICIOUS | pаssword
MALICIOUS | NVl0WUtVMnVXRUJEQlByTA==
MALICIOUS | se‍cureloginportal
MALICIOUS | gооgle.com s​ecureloginportal dWNyWDd2NmhWdnJBUGpWcg== 😀😊😃😀😅😄😊😄🤣😁😃😄
SAFE | User login successful
MALICIOUS | securel​oginportal
MALICIOUS | http://micros0ft-support.net
SAFE | User login successful
MALICIOUS | secureloginpor‌tal
MALICIOUS | secur‌eloginportal
MALICIOUS | enNWTVNrNkgyNXlNbzh2aw==
MALICIOUS | pаssword sec‍ureloginportal Y2o4eEdnY29nRU9GQmd4WA== 😅😅😆😆😂😃😂😆😃😇😂😊
MALICIOUS | http://micros0ft-support.net
MALICIOUS | s‍ecureloginportal
MALICIOUS | 😃😊😅😂😂😇😇😃😄😀😂😃
MALICIOUS | microsоft.com securel‌oginportal UHpvQ05kVWtKU1B1NXNYaw== 😆😄😇😇😊🤣😅😊😀🤣😄😃
MALICIOUS | microsоft.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | secureloginpor​tal
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com secureloginpo‌rtal ek1tVTNXZUZrZDdkWDVQaQ== 🤣😀😄😆😃😂😊😄😅🤣😃😀
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com securelogin‍portal bzJDZk5ZOTh1Z25FeTQwQQ== 😂😃😃🤣😂😃😆😀😊😅😃😇
MALICIOUS | 😂😂😃😊😊😇😁😂😊😆😄😅
MALICIOUS | аpple.com secureloginpo‍rtal blBuQ3Roam5vNEVNOEVUMw== 😃😃😊😁🤣😅🤣😇🤣🤣😇😂
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com
MALICIOUS | emV4M01XQWtxNGhCY3FnSQ==
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
MALICIOUS | аpple.com
MALICIOUS | Q2ZncktTQjlQcUJqamZwNw==
MALICIOUS | аpple.com
MALICIOUS | gооgle.com
SAFE | Hello this is a normal message
MALICIOUS | se‌cureloginportal
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😇😁😁😀😆😃😊😂😆😃😄😅
MALICIOUS | secureloginp​ortal
MALICIOUS | 🤣😄😃😅😇😀😅😄😆🤣🤣😇
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com secu‍reloginportal SllkODQxNk9zaEMxYndqcQ== 😅😃🤣🤣😂😄😅😂🤣😁😃😃
MALICIOUS | UXlUaGZ4anI0WmxpZm1lZg==
MALICIOUS | NkhtVVlzT3VidGNLNjZHVQ==
MALICIOUS | pаssword
MALICIOUS | 😅😂🤣🤣😃😄😀😀😂😃😅😆
MALICIOUS | pаssword secureloginpo‍rtal UGtXNWVhamRZSVFXQWFFUA== 😊🤣😀😆😁😃😅😀😊😄😁😊
MALICIOUS | 😅😁😊😁😅😊😃😄😄😇😆😅
MALICIOUS | microsоft.com secu​reloginportal RjdsSndSNzZIeGZOczl0Zg== 😅😂😅🤣😅😃😇😄😇😁😊😄
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | ZjdYUTRic25KUWFuWlMxSA==
MALICIOUS | microsоft.com secure‍loginportal Zmw5NlhIMnhEbUpjdEZzdA== 😇😄😆😀😃😃😊😃😃😅😂😂
MALICIOUS | secureloginport‍al
MALICIOUS | dmFKWjlPTVltMWhKNTNSUw==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | VHptWmdMUjdRV3liRHU4Mg==
MALICIOUS | аpple.com secur‍eloginportal dllxb1g3aVRvNHh1QjZwdg== 😄😅🤣😆😁🤣🤣😇🤣😃😃😂
MALICIOUS | eFVuWHpIUENWR0JBVjFiTw==
MALICIOUS | se​cureloginportal
MALICIOUS | 😊😀🤣😁😀😅😀😁😄😇😇😃
MALICIOUS | аpple.com
SAFE | System running normally
MALICIOUS | 😊😂😁😁😊😂🤣😄😇😅😆🤣
MALICIOUS | securelogi​nportal
MALICIOUS | pаssword secureloginport‍al emI0RkZMdnFvb3UwRXh6cw== 🤣😀😄😂😀😊😊😇🤣😂😊😀
MALICIOUS | microsоft.com secure‌loginportal dkNLZlBSekc3bk5TMVlHeg== 😂😃😊😄😁😁😇🤣🤣😀😊😆
MALICIOUS | microsоft.com
MALICIOUS | Z2VXN1VyNlhKVzJ0WkF2cg==
MALICIOUS | 🤣😆😁😂🤣😅😊😅😃😃😄😇
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😄😃😄😃😇😁😅😀😄😅😁😂
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com
MALICIOUS | se​cureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😀😅😀😂😇🤣😅😆😀😂😅😂
MALICIOUS | microsоft.com se​cureloginportal TzhBbmcwcGl0VFFJOVBCeA== 😁😊😅😆😊😄😇😁😁😆🤣😆
MALICIOUS | 😅😁😃😇😅😁🤣😁😁😇😄😊
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | UVk1aDY3bUpPM1NhN1htSg==
MALICIOUS | 😊😁🤣🤣😃😅😀😂😊😁🤣😊
MALICIOUS | microsоft.com securelogin‌portal dFdrcG1ndUhhM3pQUHpubQ== 🤣😀😊😃😄😆😃😃😄😊😃🤣
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
MALICIOUS | s‍ecureloginportal
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😅😁😁😇🤣😇😃😄😊😊😆😀
MALICIOUS | аpple.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | pаssword secureloginport​al Y21idEZqanZkUWR0VUlLWA== 😀😃😂🤣🤣🤣😊😅😅😇😂😊
MALICIOUS | pаssword
MALICIOUS | TFpvY2R4RmpVVWRVOUpTMQ==
MALICIOUS | microsоft.com securelogin‍portal MFN5V2lxZGM3dWZGZGxmZw== 😁😁😆😊😄😇😅😁🤣😂😅😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securel​oginportal
SAFE | Hello this is a normal message
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | enJDYWo5SDlZalZIQzdRbw==
SAFE | Please review the attached report
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | gооgle.com
MALICIOUS | 😇😁😄😄🤣😂😂😆😀😇😀😅
MALICIOUS | 🤣😁😁😆😀😀😀😀😀😂😄😄
SAFE | Meeting scheduled tomorrow
MALICIOUS | eUM0UG81U0VvR2U0OFFSRQ==
SAFE | Please review the attached report
SAFE | Please review the attached report
SAFE | Hello this is a normal message
MALICIOUS | pаssword
MALICIOUS | gооgle.com
SAFE | Please review the attached report
MALICIOUS | 😄😅😂😀😊😅😂😆🤣🤣😇🤣
MALICIOUS | NHJkYVZISkVJYjVDbmwyTA==
MALICIOUS | pаssword
MALICIOUS | http://gооgle-login.com
MALICIOUS | se‍cureloginportal
MALICIOUS | аpple.com
MALICIOUS | eHlJNUhrdVhoaE00bklaYg==
MALICIOUS | s​ecureloginportal
MALICIOUS | gооgle.com
MALICIOUS | secureloginpo‍rtal
MALICIOUS | VDFoVExIdG9SRWdqaUFoSg==
SAFE | User login successful
SAFE | Hello this is a normal message
SAFE | User login successful
MALICIOUS | securelogi‌nportal
MALICIOUS | 😄😇😅😂😅😂😁😃😇😃😁😇
MALICIOUS | http://micros0ft-support.net
MALICIOUS | NzJuWHFOQjhMNUVibHZuaw==
MALICIOUS | securelog‌inportal
MALICIOUS | аpple.com
MALICIOUS | gооgle.com
SAFE | User login successful
MALICIOUS | secu‍reloginportal
SAFE | Hello this is a normal message
MALICIOUS | NHNvMUMzY28zWTVMbkl6Zg==
MALICIOUS | NGtoOEpsUzlDVUw1dnhUOA==
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | securelogin‌portal
MALICIOUS | 😁🤣😁😀😆😅😊😄😄😇😂😃
SAFE | Please review the attached report
MALICIOUS | gооgle.com
MALICIOUS | ak95cWN3ZkNDaDRhaUptUw==
MALICIOUS | azVsbFFzRGhna3VOQU1wUA==
MALICIOUS | аpple.com secureloginpor​tal SDA0cHpwdmhWclpUTkd4TQ== 😃😀😄😄😁😆😇😄🤣🤣😂🤣
MALICIOUS | UFk2NlhabXVRemt2Q2ZqTQ==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😁😄😅😇😅😂😆😄🤣🤣😅😇
SAFE | Please review the attached report
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 🤣😁😀😊😁😂😁😂😀😀😆😃
MALICIOUS | SzV3R0FOQzJ5MzNFcmJQZA==
MALICIOUS | аpple.com
MALICIOUS | 😁😀😂😇😃😀😇😄😃😁😄😅
MALICIOUS | RDFvcnBPcE1WTlB5VnNJUA==
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com
MALICIOUS | MnBnbllqdGYzcUVWS0Y2SA==
MALICIOUS | VmVPRlRLUkxXOGoxQ2xtMw==
MALICIOUS | cWZnNnBKZmJTN3hNTWNFdA==
MALICIOUS | secu​reloginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | securelogi​nportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | pаssword
MALICIOUS | 😃😂😅😂😃😃😁🤣🤣🤣😂😁
SAFE | User login successful
MALICIOUS | se​cureloginportal
MALICIOUS | se‌cureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com s‌ecureloginportal RVhVOWIxYU9uMDRWZzE3OA== 😀😁😅😊😃😄😂😁😇😂😊😅
MALICIOUS | secureloginpor‌tal
MALICIOUS | U25vVlBpeDAwTExmNHEybg==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | pаssword
MALICIOUS | 😇😊🤣😃😂😊😊😅😆😄😇😂
MALICIOUS | 😂😆😀😄😆😊😀🤣😄😆😊😅
MALICIOUS | gооgle.com secu​reloginportal RVdmd3ZXcjZMT3dOT1JTcg== 😇😃😊🤣😅😆😁😃😁😅😀😄
MALICIOUS | 😀😆😄😂😇😊😄😃😇😀😁😃
MALICIOUS | 😅😅😇😃😁😆😊😊😃😃😃🤣
SAFE | Hello this is a normal message
MALICIOUS | secureloginp​ortal
MALICIOUS | MUVUQWdDYkNYNUpnREVhbw==
SAFE | Hello this is a normal message
MALICIOUS | securelogin‌portal
MALICIOUS | аpple.com
MALICIOUS | gооgle.com secure​loginportal eHRHb1JJS3ZvaGRtNng2WQ== 😇😄😂😇🤣😅😂😄😆😃😆😃
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😃😀🤣😅😀😀😄😁😄😀😅😇
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com
MALICIOUS | pаssword sec‌ureloginportal SUplNVF4UjBPVGpnMUN0ag== 😆😇😇😂😊😂😇😊😀😂😄😁
MALICIOUS | Y0k0MUVaam1Uc0VLTDl3NQ==
SAFE | User login successful
MALICIOUS | pаssword
MALICIOUS | c200NDM1VTJjWFR1NVd5bQ==
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
MALICIOUS | securelo‌ginportal
MALICIOUS | microsоft.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | Y1VxaEppNjZNVzhybjk0ZA==
MALICIOUS | 😂🤣😃😁😂😃😇😅😅😀😆😆
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
SAFE | Please review the attached report
MALICIOUS | pаssword secureloginpo‌rtal QlpOV3hpYXJORkdzZDR5Sg== 😇😆😁😅😂😇😆😁😁😇😃😇
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😀🤣😇😂😅😂🤣😁😄🤣😄😅
MALICIOUS | TXVKSmhCV0Myc3N5MEpBVw==
MALICIOUS | 🤣😃😆🤣😃😄😇😅🤣😇😂😇
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | QTFTbkc5TGxwSnBPMTNHdw==
SAFE | User login successful
MALICIOUS | TnpJRWVMZmNjTEppMDBJaQ==
MALICIOUS | 😆😀😊😆😁😄😃😆😊😄😂😊
MALICIOUS | cmtTSDl3RkFaQ0xicjNaYQ==
MALICIOUS | microsоft.com
MALICIOUS | 😊😅🤣😇😂😁😆😅😄😅😆😄
MALICIOUS | gооgle.com
MALICIOUS | аpple.com secureloginport‍al aDB0WWNJeUhhUjNuN1VlMQ== 😄🤣😄😁😊😆😆😇🤣😂😆😆
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword
MALICIOUS | NnRCUjUzaE45SmVibnZjbg==
MALICIOUS | pаssword secureloginport‌al UUo4ZVQ2SW1pTVEwQWZ3Mw== 😃😂😄😅😅😆😃😊😅😊😃😀
MALICIOUS | pаssword secur​eloginportal bjRkOENiQ3ZpM0daeXpCWA== 😅😀😅😃🤣😅😁😂😆😆🤣😊
MALICIOUS | pаssword secureloginport‌al cHk5RjRoSkZHSUV6clJmcw== 😂😊😄😆😇🤣🤣😃🤣😇😇😇
MALICIOUS | bVdhcE5HZnNkYU1CUENuag==
MALICIOUS | 😅😃😃😆😆😅😂😊😊😀😇😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com se‍cureloginportal dTdOOUJFRHl0aEJhY0Q5QQ== 😀🤣😊😃😃😅😄😁😀😄😂🤣
SAFE | Meeting scheduled tomorrow
MALICIOUS | securelogi‍nportal
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
MALICIOUS | 😇😊😄😄😁😀😀😂😄🤣😀😁
MALICIOUS | UmJETkViNjNSYjV1Vm1oQg==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
MALICIOUS | 🤣😀😊😇😃😆😊😃😇🤣😊😇
SAFE | Please review the attached report
MALICIOUS | аpple.com sec‌ureloginportal YVp2U2Q1MDRiWGpnbnhYdg== 😆😀😊😄😅😇😂😅😊😀😃😄
SAFE | User login successful
MALICIOUS | OElFVVZFUWdvMGJjc2VMdw==
MALICIOUS | aEFVTTZYRnhDUTVOb2dHbQ==
MALICIOUS | аpple.com
MALICIOUS | gооgle.com secureloginpo‍rtal ZW93Y1dLNjV3UVRtM3F2dw== 😃😅🤣😅🤣😄😂🤣😅😆😁😄
MALICIOUS | securelogi​nportal
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com securelog​inportal QXc3OHdaQVRVMEZXMVc4TQ== 😀😅🤣😊😃😅😊😄😀😁🤣😂
MALICIOUS | http://gооgle-login.com
MALICIOUS | aWw0V1lEVVR1VEkwaktlZg==
MALICIOUS | pаssword secure‌loginportal YTI0YTg0Q01COUhNcGhlcg== 😆😄😆😂😅😅😃😇😃😊😄🤣
MALICIOUS | microsоft.com se‍cureloginportal THVJbUtxU3c0dHZheDBIaA== 😂😁😂🤣😇😂😁😆🤣🤣😊🤣
SAFE | System running normally
